event_label	onset	offset	filename
Speech	3.7079365079365076	4.634920634920634	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.3034920634920635	10.01142857142857	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.0	8.99174603174603	YRfTFFgqX58A_100.000_110.000.wav
Dog	0.0	7.786666666666666	YJKv08vkBmpc_8.000_18.000.wav
Dog	1.6685714285714284	3.8006349206349204	Y7-htobm4qu0_30.000_40.000.wav
Dog	4.449523809523809	5.561904761904762	Y7-htobm4qu0_30.000_40.000.wav
Dog	9.455238095238094	10.01142857142857	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.0	1.2977777777777777	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.747301587301587	6.3034920634920635	Y7-htobm4qu0_30.000_40.000.wav
Speech	6.952380952380952	7.6939682539682535	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.0	2.317460317460317	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	2.688253968253968	8.157460317460316	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	8.528253968253967	10.01142857142857	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.8342857142857142	9.455238095238094	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	9.64063492063492	10.01142857142857	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.0	2.780952380952381	YH8akZoFrPvo_30.000_40.000.wav
Speech	0.0	0.46349206349206346	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.059047619047619	5.098412698412698	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.376507936507936	10.01142857142857	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.0	3.615238095238095	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	7.23047619047619	7.786666666666666	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	7.972063492063492	8.528253968253967	YgTXz4thnsYQ_100.000_110.000.wav
Alarm_bell_ringing	1.761269841269841	2.317460317460317	Y4qaJW0mvsoY_30.000_40.000.wav
Alarm_bell_ringing	4.634920634920634	5.005714285714285	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	6.488888888888888	6.859682539682539	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	7.137777777777777	8.899047619047618	Y4qaJW0mvsoY_30.000_40.000.wav
Dog	9.177142857142856	10.01142857142857	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.0	0.8342857142857142	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.46349206349206346	5.376507936507936	YxduQyXSEDAc_60.000_70.000.wav
Dog	0.0	2.41015873015873	Y6kUtpAr79xU_60.000_70.000.wav
Dog	6.025396825396825	10.01142857142857	Y6kUtpAr79xU_60.000_70.000.wav
Running_water	0.0	0.5561904761904761	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	1.5758730158730159	2.780952380952381	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	4.2641269841269835	5.005714285714285	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	6.766984126984126	8.99174603174603	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	0.0	0.5561904761904761	YT37iu1iSh1s_410.000_420.000.wav
Frying	6.581587301587301	8.435555555555554	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.0	6.952380952380952	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.528253968253967	10.01142857142857	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.8342857142857142	10.01142857142857	YPS5KAEgrtMA_30.000_40.000.wav
Dog	5.747301587301587	6.3034920634920635	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	9.269841269841269	10.01142857142857	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.0	2.780952380952381	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.059047619047619	5.191111111111111	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.766984126984126	8.99174603174603	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	0.0	0.27809523809523806	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	4.078730158730158	4.727619047619047	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	5.561904761904762	5.84	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	9.547936507936507	9.826031746031745	YdVTcTLLD9bo_30.000_40.000.wav
Speech	6.396190476190476	7.601269841269841	YdVTcTLLD9bo_30.000_40.000.wav
Electric_shaver_toothbrush	8.157460317460316	9.64063492063492	YCSCvisy9SmA_500.000_510.000.wav
Running_water	4.356825396825396	4.727619047619047	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.7415873015873016	1.8539682539682538	YtYChCV0-rCA_110.000_120.000.wav
Dishes	2.5955555555555554	3.522539682539682	YtYChCV0-rCA_110.000_120.000.wav
Dishes	5.561904761904762	6.025396825396825	YtYChCV0-rCA_110.000_120.000.wav
Speech	2.2247619047619045	2.5028571428571427	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.601269841269841	10.01142857142857	YtYChCV0-rCA_110.000_120.000.wav
Vacuum_cleaner	1.205079365079365	2.039365079365079	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.7415873015873016	1.4831746031746031	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.522539682539682	4.727619047619047	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.3034920634920635	7.415873015873015	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.177142857142856	10.01142857142857	Y6FUmapkqPn0_80.000_90.000.wav
Speech	0.7415873015873016	10.01142857142857	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.0	9.177142857142856	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.2641269841269835	5.747301587301587	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.177142857142856	10.01142857142857	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.0	6.766984126984126	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.786666666666666	8.99174603174603	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.005714285714285	10.01142857142857	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.0	0.3707936507936508	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.0196825396825395	4.727619047619047	YMdpwk2w-GSM_90.000_100.000.wav
Dishes	0.0	3.615238095238095	Yf1t07gkcfR8_110.000_120.000.wav
Dishes	5.84	6.3034920634920635	Yf1t07gkcfR8_110.000_120.000.wav
Dishes	7.879365079365079	9.084444444444443	Yf1t07gkcfR8_110.000_120.000.wav
Frying	7.879365079365079	8.713650793650793	Yf1t07gkcfR8_110.000_120.000.wav
Blender	0.0	1.2977777777777777	Y0EyIdGgbPEo_30.000_40.000.wav
Blender	5.005714285714285	6.210793650793651	Y0EyIdGgbPEo_30.000_40.000.wav
Blender	7.415873015873015	9.362539682539682	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	5.005714285714285	10.01142857142857	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.0	8.62095238095238	YF-i7xaERdUA_113.000_123.000.wav
Dishes	2.1320634920634918	2.5955555555555554	YpID6qxDsK8k_320.000_330.000.wav
Speech	0.0	1.9466666666666665	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.5955555555555554	5.376507936507936	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.761269841269841	3.615238095238095	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	7.786666666666666	8.250158730158729	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.0	1.1123809523809522	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.3371428571428567	5.098412698412698	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	9.547936507936507	9.826031746031745	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dishes	7.045079365079364	7.137777777777777	Y9cYVBOJmXIw_30.000_40.000.wav
Dishes	8.806349206349205	9.177142857142856	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	2.41015873015873	3.244444444444444	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	4.171428571428571	4.542222222222222	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.0	5.469206349206349	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	1.761269841269841	10.01142857142857	Y03zeVlBWhdY_30.000_40.000.wav
Blender	0.0	4.727619047619047	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.005714285714285	5.376507936507936	YAyA6zrWfkYY_310.000_320.000.wav
Speech	5.747301587301587	7.508571428571428	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.786666666666666	10.01142857142857	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.7415873015873016	1.0196825396825395	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.0	0.7415873015873016	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.3904761904761904	10.01142857142857	YkDwLN8_XS4Y_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	2.5028571428571427	9.362539682539682	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.0	1.4831746031746031	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.913015873015873	6.488888888888888	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.899047619047618	9.733333333333333	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	0.0	1.761269841269841	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	2.5028571428571427	4.449523809523809	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	4.634920634920634	5.2838095238095235	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.118095238095238	7.23047619047619	Y-gAzofSmRiY_21.000_31.000.wav
Dog	0.6488888888888888	2.5028571428571427	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.615238095238095	5.005714285714285	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.932698412698413	8.157460317460316	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.62095238095238	10.01142857142857	YO1sS0ahb4MA_160.000_170.000.wav
Cat	4.449523809523809	4.82031746031746	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.157460317460316	8.806349206349205	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	2.5955555555555554	3.1517460317460317	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	7.045079365079364	8.064761904761903	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	8.99174603174603	9.455238095238094	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	2.9663492063492063	3.244444444444444	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	6.952380952380952	7.601269841269841	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	8.064761904761903	9.547936507936507	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.0	0.27809523809523806	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.0	2.1320634920634918	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.5955555555555554	10.01142857142857	Yf2lVkHEwEgs_150.000_160.000.wav
Cat	6.581587301587301	7.137777777777777	YPiVcdJd0uAo_25.000_35.000.wav
Speech	2.2247619047619045	3.244444444444444	YPiVcdJd0uAo_25.000_35.000.wav
Speech	4.634920634920634	6.3034920634920635	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	0.0	0.46349206349206346	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	5.376507936507936	5.932698412698413	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	6.6742857142857135	6.859682539682539	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	7.786666666666666	8.342857142857142	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	8.899047619047618	9.269841269841269	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	9.64063492063492	9.826031746031745	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.4831746031746031	2.688253968253968	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.0	8.806349206349205	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	0.0	0.1853968253968254	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	0.9269841269841269	1.5758730158730159	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	5.2838095238095235	7.323174603174603	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	8.99174603174603	10.01142857142857	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.27809523809523806	5.561904761904762	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.23047619047619	9.362539682539682	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.0	10.01142857142857	Y02-0m4RbDUI_30.000_40.000.wav
Dog	4.171428571428571	4.449523809523809	Y-_HXiz8XnV0_580.000_590.000.wav
Dog	6.118095238095238	6.488888888888888	Y-_HXiz8XnV0_580.000_590.000.wav
Dog	6.6742857142857135	8.435555555555554	Y-_HXiz8XnV0_580.000_590.000.wav
Dog	9.177142857142856	10.01142857142857	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0.0	0.5561904761904761	Y-_HXiz8XnV0_580.000_590.000.wav
Frying	3.893333333333333	7.6939682539682535	YFu2PVtbwfhc_470.000_480.000.wav
Running_water	0.0	3.8006349206349204	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.6939682539682535	10.01142857142857	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.8006349206349204	5.469206349206349	YflwHYHyToU0_180.000_190.000.wav
Speech	0.0	2.5028571428571427	YflwHYHyToU0_180.000_190.000.wav
Speech	4.727619047619047	8.899047619047618	YflwHYHyToU0_180.000_190.000.wav
Speech	9.455238095238094	10.01142857142857	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	0.9269841269841269	1.761269841269841	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.2247619047619045	10.01142857142857	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YA7pW5W-4snM_150.000_160.000.wav
Alarm_bell_ringing	7.879365079365079	8.713650793650793	YEy7CIPAeqsY_30.000_40.000.wav
Dog	1.0196825396825395	3.244444444444444	YEy7CIPAeqsY_30.000_40.000.wav
Dog	9.362539682539682	10.01142857142857	YEy7CIPAeqsY_30.000_40.000.wav
Speech	6.118095238095238	7.23047619047619	YEy7CIPAeqsY_30.000_40.000.wav
Electric_shaver_toothbrush	6.952380952380952	7.415873015873015	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.6685714285714284	3.1517460317460317	YwHoSjefsmsE_340.000_350.000.wav
Running_water	2.41015873015873	10.01142857142857	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.5561904761904761	7.879365079365079	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YGr-aT8sYNN8_30.000_40.000.wav
Dog	2.1320634920634918	7.786666666666666	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	1.205079365079365	2.317460317460317	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	2.8736507936507936	3.986031746031746	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	4.913015873015873	7.137777777777777	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.323174603174603	9.826031746031745	Y_iL8G7GTNo0_580.000_590.000.wav
Frying	3.522539682539682	6.3034920634920635	YJlc4DETobHE_50.000_60.000.wav
Vacuum_cleaner	0.1853968253968254	0.7415873015873016	YJlc4DETobHE_50.000_60.000.wav
Dog	4.356825396825396	5.469206349206349	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.0	2.8736507936507936	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.025396825396825	8.62095238095238	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	9.455238095238094	9.826031746031745	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.0	5.747301587301587	Y-k-hxP5eWko_30.000_40.000.wav
Speech	7.045079365079364	8.99174603174603	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.0	3.986031746031746	YACSkISqebAA_200.000_210.000.wav
Running_water	0.6488888888888888	3.7079365079365076	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.0	0.7415873015873016	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.508571428571428	9.733333333333333	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.5561904761904761	3.986031746031746	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.191111111111111	6.396190476190476	Y0AkRWunFZPk_190.000_200.000.wav
Dog	2.9663492063492063	3.3371428571428567	Y097K1uMIPyQ_30.000_40.000.wav
Dog	9.362539682539682	9.826031746031745	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.0	2.41015873015873	Y097K1uMIPyQ_30.000_40.000.wav
Speech	3.4298412698412695	9.455238095238094	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.2247619047619045	9.269841269841269	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.0	2.5955555555555554	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.342857142857142	10.01142857142857	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.5561904761904761	1.9466666666666665	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.005714285714285	7.972063492063492	YEbI0_rtgvXw_80.000_90.000.wav
Frying	0.0	0.46349206349206346	YrgRQth5jSPU_70.000_80.000.wav
Frying	2.688253968253968	3.1517460317460317	YrgRQth5jSPU_70.000_80.000.wav
Frying	8.435555555555554	10.01142857142857	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.0	0.9269841269841269	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.1517460317460317	4.2641269841269835	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.0	2.780952380952381	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.8006349206349204	4.2641269841269835	YC-XuGN8nmBM_30.000_40.000.wav
Frying	6.581587301587301	7.137777777777777	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.0	3.244444444444444	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.8006349206349204	5.654603174603174	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.899047619047618	9.733333333333333	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.986031746031746	4.727619047619047	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.581587301587301	10.01142857142857	YDXdU9PpDo44_280.000_290.000.wav
Dishes	3.522539682539682	3.986031746031746	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.0	2.688253968253968	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	2.9663492063492063	3.4298412698412695	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.542222222222222	10.01142857142857	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.0	10.01142857142857	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.0	10.01142857142857	Yt1gy3Du69vw_320.000_330.000.wav
Blender	0.9269841269841269	10.01142857142857	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.0	0.7415873015873016	Y-Wd5YV97ftU_320.000_330.000.wav
Dog	1.3904761904761904	3.244444444444444	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.0	0.8342857142857142	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.879365079365079	9.455238095238094	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	0.8342857142857142	3.244444444444444	YdbunjNOhz2w_210.000_220.000.wav
Dishes	6.952380952380952	9.455238095238094	YdbunjNOhz2w_210.000_220.000.wav
Speech	0.0	1.205079365079365	YcibHJCU4WW4_90.000_100.000.wav
Vacuum_cleaner	5.932698412698413	10.01142857142857	YcibHJCU4WW4_90.000_100.000.wav
Alarm_bell_ringing	0.46349206349206346	4.727619047619047	YT_FZMsRHzLc_30.000_40.000.wav
Alarm_bell_ringing	5.005714285714285	6.952380952380952	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.0	10.01142857142857	Y-a0drwQsrso_310.000_320.000.wav
Dishes	2.5955555555555554	3.3371428571428567	YUWizNEHrzCY_17.000_27.000.wav
Dog	0.9269841269841269	2.1320634920634918	YUWizNEHrzCY_17.000_27.000.wav
Dog	2.8736507936507936	3.059047619047619	YUWizNEHrzCY_17.000_27.000.wav
Dog	5.84	6.210793650793651	YUWizNEHrzCY_17.000_27.000.wav
Dishes	0.46349206349206346	0.7415873015873016	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	2.41015873015873	2.688253968253968	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	3.4298412698412695	3.8006349206349204	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	4.449523809523809	4.82031746031746	YDpSMRYBjwdk_18.000_28.000.wav
Speech	1.9466666666666665	2.688253968253968	Y0MV5mb0RJLY_120.000_130.000.wav
Alarm_bell_ringing	8.250158730158729	8.99174603174603	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	0.0	1.9466666666666665	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	2.9663492063492063	3.244444444444444	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	0.1853968253968254	3.244444444444444	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.932698412698413	8.157460317460316	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	2.780952380952381	5.84	YzE6BVRSQNZU_50.000_60.000.wav
Dog	6.396190476190476	7.045079365079364	YzE6BVRSQNZU_50.000_60.000.wav
Dog	7.323174603174603	10.01142857142857	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.46349206349206346	1.2977777777777777	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.205079365079365	1.4831746031746031	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.449523809523809	4.913015873015873	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	5.098412698412698	6.118095238095238	Y_Uf47SnKl5Q_30.000_40.000.wav
Electric_shaver_toothbrush	3.986031746031746	4.356825396825396	Y2tXE7snh6Ak_30.000_40.000.wav
Electric_shaver_toothbrush	4.727619047619047	6.6742857142857135	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.0	2.41015873015873	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.727619047619047	6.025396825396825	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.581587301587301	8.806349206349205	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.177142857142856	10.01142857142857	Y2tXE7snh6Ak_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YI_YpojoZeAI_350.000_360.000.wav
Dishes	2.41015873015873	2.688253968253968	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.1853968253968254	1.6685714285714284	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.3371428571428567	10.01142857142857	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.0	5.098412698412698	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	7.045079365079364	7.508571428571428	YHhP9eZ8cNIY_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YdweVBqei9LA_160.000_170.000.wav
Speech	0.0	10.01142857142857	Y-hss7xpzIVc_30.000_40.000.wav
Vacuum_cleaner	0.3707936507936508	8.157460317460316	YNcdv7wCGgYE_30.000_40.000.wav
Vacuum_cleaner	8.435555555555554	9.362539682539682	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.4831746031746031	2.688253968253968	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.688253968253968	4.913015873015873	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.3034920634920635	10.01142857142857	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.27809523809523806	2.5955555555555554	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.3371428571428567	5.747301587301587	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.025396825396825	7.415873015873015	YaRCiAM4UAyE_140.000_150.000.wav
Dog	2.2247619047619045	3.059047619047619	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	4.449523809523809	5.654603174603174	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	2.41015873015873	4.634920634920634	Y-mpapCZXors_330.000_340.000.wav
Speech	9.269841269841269	9.64063492063492	Y-mpapCZXors_330.000_340.000.wav
Blender	0.0	3.615238095238095	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.615238095238095	10.01142857142857	YZyJMdv7sXnU_550.000_560.000.wav
Vacuum_cleaner	0.46349206349206346	3.893333333333333	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.528253968253967	8.806349206349205	Y39rXWSXGOyo_80.000_90.000.wav
Dog	8.806349206349205	9.084444444444443	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.0	7.415873015873015	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.786666666666666	10.01142857142857	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.118095238095238	6.396190476190476	YOEmncpMnPak_30.000_40.000.wav
Speech	0.8342857142857142	1.3904761904761904	YOEmncpMnPak_30.000_40.000.wav
Speech	4.82031746031746	5.469206349206349	YOEmncpMnPak_30.000_40.000.wav
Speech	7.6939682539682535	9.64063492063492	YOEmncpMnPak_30.000_40.000.wav
Dishes	7.323174603174603	7.879365079365079	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.0	1.3904761904761904	YUbyMM3iddJA_0.000_10.000.wav
Dishes	0.5561904761904761	0.8342857142857142	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	2.9663492063492063	9.177142857142856	Y6U_1_DAL7mY_3.000_13.000.wav
Vacuum_cleaner	6.581587301587301	10.01142857142857	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.0	7.6939682539682535	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.0	4.913015873015873	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	7.6939682539682535	9.826031746031745	Y9LeGCCvrsbs_30.000_40.000.wav
Speech	2.2247619047619045	2.780952380952381	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	3.986031746031746	9.64063492063492	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	0.0	2.317460317460317	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.0	3.3371428571428567	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.27809523809523806	2.317460317460317	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.0	7.601269841269841	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.547936507936507	10.01142857142857	YZLX7NZF2-KE_340.000_350.000.wav
Frying	2.688253968253968	9.826031746031745	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.0	2.317460317460317	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.688253968253968	6.952380952380952	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.879365079365079	10.01142857142857	YzTyDJurqO-Q_200.000_210.000.wav
Blender	8.899047619047618	9.362539682539682	YxqaMpirSNfI_0.000_10.000.wav
Dishes	7.879365079365079	8.157460317460316	YxqaMpirSNfI_0.000_10.000.wav
Dog	0.0	4.2641269841269835	Y446etGsnI_E_30.000_40.000.wav
Dog	6.118095238095238	6.766984126984126	Y446etGsnI_E_30.000_40.000.wav
